Id,SalePrice
1872,267325.0
1873,267325.0
1874,307540.7
1875,267325.0
1876,267325.0
1877,267325.0
1878,267325.0
1879,307540.7
1880,307540.7
1881,267325.0
1882,267325.0
1883,267325.0
1884,267325.0
1885,267325.0
1886,267325.0
1887,267325.0
1888,267325.0
1889,267325.0
1890,307540.7
1891,307540.7
1892,307540.7
1893,307540.7
1894,240800.0
1895,307540.7
1896,307540.7
1897,307540.7
1898,307540.7
1899,307540.7
1900,307540.7
1901,307540.7
1902,307540.7
1903,267325.0
1904,307540.7
1905,267325.0
1906,267325.0
1907,307540.7
1908,307540.7
1909,307540.7
1910,307540.7
1911,267325.0
1912,267325.0
1913,267325.0
1914,307540.7
1915,267325.0
1916,349752.7
1917,267325.0
1918,307540.7
1919,307540.7
1920,267325.0
1921,267325.0
1922,267325.0
1923,267325.0
1924,267325.0
1925,267325.0
1926,267325.0
1927,307540.7
1928,267325.0
1929,307540.7
1930,307540.7
1931,307540.7
1932,307540.7
1933,307540.7
1934,267325.0
1935,267325.0
1936,267325.0
1937,267325.0
1938,267325.0
1939,307540.7
1940,267325.0
1941,267325.0
1942,267325.0
1943,267325.0
1944,267325.0
1945,267325.0
1946,307540.7
1947,267325.0
1948,267325.0
1949,267325.0
1950,267325.0
1951,267325.0
1952,267325.0
1953,267325.0
1954,267325.0
1955,307540.7
1956,267325.0
1957,267325.0
1958,267325.0
1959,267325.0
1960,307540.7
1961,307540.7
1962,307540.7
1963,307540.7
1964,267325.0
1965,267325.0
1966,267325.0
1967,267325.0
1968,267325.0
1969,267325.0
1970,267325.0
1971,267325.0
1972,267325.0
1973,267325.0
1974,267325.0
1975,307540.7
1976,267325.0
1977,267325.0
1978,267325.0
1979,267325.0
1980,267325.0
1981,267325.0
1982,267325.0
1983,267325.0
1984,267325.0
1985,267325.0
1986,267325.0
1987,267325.0
1988,267325.0
1989,267325.0
1990,267325.0
1991,267325.0
1992,267325.0
1993,267325.0
1994,267325.0
1995,267325.0
1996,267325.0
1997,267325.0
1998,267325.0
1999,267325.0
2000,267325.0
2001,267325.0
2002,267325.0
2003,267325.0
2004,267325.0
2005,267325.0
2006,267325.0
2007,267325.0
2008,267325.0
2009,267325.0
2010,267325.0
2011,235850.0
2012,267325.0
2013,267325.0
2014,267325.0
2015,267325.0
2016,267325.0
2017,267325.0
2018,307540.7
2019,307540.7
2020,307540.7
2021,307540.7
2022,267325.0
2023,267325.0
2024,267325.0
2025,267325.0
2026,267325.0
2027,267325.0
2028,267325.0
2029,267325.0
2030,267325.0
2031,307540.7
2032,307540.7
2033,267325.0
2034,267325.0
2035,267325.0
2036,267325.0
2037,267325.0
2038,267325.0
2039,307540.7
2040,267325.0
2041,267325.0
2042,267325.0
2043,267325.0
2044,307540.7
2045,267325.0
2046,267325.0
2047,307540.7
2048,307540.7
2049,267325.0
2050,307540.7
2051,349752.7
2052,307540.7
2053,307540.7
2054,307540.7
2055,267325.0
2056,307540.7
2057,307540.7
2058,267325.0
2059,307540.7
2060,267325.0
2061,307540.7
2062,307540.7
2063,307540.7
2064,307540.7
2065,307540.7
2066,267325.0
2067,364087.0
2068,267325.0
2069,350752.7
2070,307540.7
2071,307540.7
2072,307540.7
2073,307540.7
2074,307540.7
2075,307540.7
2076,307540.7
2077,307540.7
2078,307540.7
2079,267325.0
2080,307540.7
2081,307540.7
2082,240800.0
2083,307540.7
2084,307540.7
2085,307540.7
2086,307540.7
2087,307540.7
2088,307540.7
2089,307540.7
2090,307540.7
2091,240800.0
2092,267325.0
2093,307540.7
2094,235850.0
2095,267325.0
2096,307540.7
2097,235850.0
2098,307540.7
2099,308540.7
2100,240800.0
2101,267325.0
2102,307540.7
2103,307540.7
2104,267325.0
2105,235850.0
2106,307540.7
2107,267325.0
2108,307540.7
2109,307540.7
2110,307540.7
2111,307540.7
2112,267325.0
2113,307540.7
2114,307540.7
2115,307540.7
2116,307540.7
2117,267325.0
2118,267325.0
2119,307540.7
2120,307540.7
2121,307540.7
2122,307540.7
2123,349752.7
2124,267325.0
2125,267325.0
2126,267325.0
2127,267325.0
2128,307540.7
2129,307540.7
2130,307540.7
2131,267325.0
2132,267325.0
2133,307540.7
2134,267325.0
2135,307540.7
2136,240800.0
2137,307540.7
2138,307540.7
2139,307540.7
2140,307540.7
2141,307540.7
2142,307540.7
2143,307540.7
2144,307540.7
2145,307540.7
2146,307540.7
2147,267325.0
2148,307540.7
2149,307540.7
2150,267325.0
2151,307540.7
2152,235850.0
2153,307540.7
2154,235850.0
2155,307540.7
2156,267325.0
2157,267325.0
2158,267325.0
2159,267325.0
2160,267325.0
2161,267325.0
2162,267325.0
2163,267325.0
2164,267325.0
2165,267325.0
2166,307540.7
2167,267325.0
2168,267325.0
2169,267325.0
2170,267325.0
2171,307540.7
2172,307540.7
2173,267325.0
2174,267325.0
2175,267325.0
2176,267325.0
2177,267325.0
2178,267325.0
2179,308540.7
2180,267325.0
2181,267325.0
2182,267325.0
2183,267325.0
2184,307540.7
2185,307540.7
2186,307540.7
2187,307540.7
2188,307540.7
2189,364087.0
2190,320387.7
2191,320387.7
2192,235850.0
2193,235850.0
2194,260887.7
2195,307540.7
2196,307540.7
2197,307540.7
2198,267325.0
2199,267325.0
2200,307540.7
2201,307540.7
2202,267325.0
2203,307540.7
2204,267325.0
2205,307540.7
2206,307540.7
2207,307540.7
2208,267325.0
2209,267325.0
2210,307540.7
2211,307540.7
2212,307540.7
2213,235850.0
2214,307540.7
2215,307540.7
2216,267325.0
2217,296991.0
2218,307540.7
2219,307540.7
2220,307540.7
2221,267325.0
2222,267325.0
2223,267325.0
2224,267325.0
2225,364087.0
2226,267325.0
2227,267325.0
2228,267325.0
2229,267325.0
2230,267325.0
2231,267325.0
2232,267325.0
2233,267325.0
2234,267325.0
2235,267325.0
2236,267325.0
2237,267325.0
2238,267325.0
2239,235850.0
2240,267325.0
2241,307540.7
2242,307540.7
2243,267325.0
2244,307540.7
2245,307540.7
2246,307540.7
2247,240800.0
2248,307540.7
2249,307540.7
2250,307540.7
2251,267325.0
2252,267325.0
2253,267325.0
2254,267325.0
2255,267325.0
2256,267325.0
2257,267325.0
2258,267325.0
2259,267325.0
2260,307540.7
2261,267325.0
2262,307540.7
2263,267325.0
2264,267325.0
2265,307540.7
2266,267325.0
2267,307540.7
2268,267325.0
2269,267325.0
2270,267325.0
2271,267325.0
2272,267325.0
2273,267325.0
2274,267325.0
2275,267325.0
2276,267325.0
2277,267325.0
2278,307540.7
2279,307540.7
2280,307540.7
2281,267325.0
2282,267325.0
2283,307540.7
2284,307540.7
2285,267325.0
2286,307540.7
2287,267325.0
2288,267325.0
2289,267325.0
2290,267325.0
2291,267325.0
2292,267325.0
2293,267325.0
2294,267325.0
2295,267325.0
2296,267325.0
2297,267325.0
2298,267325.0
2299,267325.0
2300,267325.0
2301,267325.0
2302,267325.0
2303,267325.0
2304,267325.0
2305,307540.7
2306,307540.7
2307,267325.0
2308,267325.0
2309,267325.0
2310,267325.0
2311,267325.0
2312,267325.0
2313,267325.0
2314,267325.0
2315,267325.0
2316,267325.0
2317,267325.0
2318,267325.0
2319,267325.0
2320,267325.0
2321,267325.0
2322,267325.0
2323,267325.0
2324,267325.0
2325,267325.0
2326,267325.0
2327,267325.0
2328,267325.0
2329,267325.0
2330,267325.0
2331,267325.0
2332,267325.0
2333,267325.0
2334,267325.0
2335,267325.0
2336,267325.0
2337,267325.0
2338,267325.0
2339,267325.0
2340,267325.0
2341,267325.0
2342,267325.0
2343,267325.0
2344,267325.0
2345,267325.0
2346,267325.0
2347,267325.0
2348,267325.0
2349,267325.0
2350,267325.0
2351,267325.0
2352,267325.0
2353,267325.0
2354,235850.0
2355,235850.0
2356,307540.7
2357,267325.0
2358,267325.0
2359,307540.7
2360,307540.7
2361,307540.7
2362,267325.0
2363,307540.7
2364,307540.7
2365,267325.0
2366,267325.0
2367,267325.0
2368,267325.0
2369,267325.0
2370,267325.0
2371,267325.0
2372,267325.0
2373,267325.0
2374,267325.0
2375,307540.7
2376,267325.0
2377,267325.0
2378,307540.7
2379,267325.0
2380,307540.7
2381,307540.7
2382,267325.0
2383,267325.0
2384,267325.0
2385,267325.0
2386,307540.7
2387,307540.7
2388,364087.0
2389,307540.7
2390,307540.7
2391,307540.7
2392,307540.7
2393,267325.0
2394,267325.0
2395,267325.0
2396,307540.7
2397,307540.7
2398,307540.7
2399,235850.0
2400,235850.0
2401,307540.7
2402,307540.7
2403,267325.0
2404,267325.0
2405,307540.7
2406,307540.7
2407,307540.7
2408,307540.7
2409,307540.7
2410,307540.7
2411,307540.7
2412,307540.7
2413,307540.7
2414,307540.7
2415,267325.0
2416,307540.7
2417,307540.7
2418,307540.7
2419,307540.7
2420,307540.7
2421,307540.7
2422,307540.7
2423,240800.0
2424,307540.7
2425,267325.0
2426,267325.0
2427,235850.0
2428,267325.0
2429,307540.7
2430,307540.7
2431,307540.7
2432,307540.7
2433,307540.7
2434,307540.7
2435,307540.7
2436,349752.7
2437,307540.7
2438,307540.7
2439,307540.7
2440,307540.7
2441,307540.7
2442,307540.7
2443,307540.7
2444,307540.7
2445,307540.7
2446,267325.0
2447,267325.0
2448,307540.7
2449,307540.7
2450,267325.0
2451,307540.7
2452,267325.0
2453,349752.7
2454,364087.0
2455,307540.7
2456,307540.7
2457,267325.0
2458,307540.7
2459,307540.7
2460,307540.7
2461,307540.7
2462,307540.7
2463,307540.7
2464,267325.0
2465,307540.7
2466,307540.7
2467,307540.7
2468,267325.0
2469,307540.7
2470,267325.0
2471,307540.7
2472,307540.7
2473,267325.0
2474,267325.0
2475,307540.7
2476,307540.7
2477,307540.7
2478,307540.7
2479,307540.7
2480,267325.0
2481,307540.7
2482,307540.7
2483,307540.7
2484,307540.7
2485,307540.7
2486,307540.7
2487,267325.0
2488,307540.7
2489,307540.7
2490,307540.7
2491,349752.7
2492,267325.0
2493,267325.0
2494,267325.0
2495,307540.7
2496,267325.0
2497,307540.7
2498,307540.7
2499,349752.7
2500,267325.0
2501,307540.7
2502,307540.7
2503,267325.0
2504,267325.0
2505,267325.0
2506,267325.0
2507,267325.0
2508,267325.0
2509,267325.0
2510,267325.0
2511,267325.0
2512,267325.0
2513,267325.0
2514,307540.7
2515,307540.7
2516,267325.0
2517,307540.7
2518,307540.7
2519,267325.0
2520,267325.0
2521,267325.0
2522,267325.0
2523,307540.7
2524,267325.0
2525,267325.0
2526,307540.7
2527,307540.7
2528,307540.7
2529,307540.7
2530,307540.7
2531,267325.0
2532,267325.0
2533,267325.0
2534,267325.0
2535,267325.0
2536,267325.0
2537,307540.7
2538,267325.0
2539,267325.0
2540,267325.0
2541,267325.0
2542,267325.0
2543,307540.7
2544,307540.7
2545,307540.7
2546,307540.7
2547,307540.7
2548,364087.0
2549,267325.0
2550,267325.0
2551,307540.7
2552,307540.7
2553,320387.7
2554,240800.0
2555,307540.7
2556,307540.7
2557,307540.7
2558,240800.0
2559,307540.7
2560,267325.0
2561,307540.7
2562,307540.7
2563,307540.7
2564,267325.0
2565,349752.7
2566,267325.0
2567,267325.0
2568,307540.7
2569,267325.0
2570,307540.7
2571,267325.0
2572,307540.7
2573,267325.0
2574,267325.0
2575,307540.7
2576,240800.0
2577,267325.0
2578,307540.7
2579,349752.7
2580,240800.0
2581,307540.7
2582,307540.7
2583,267325.0
2584,267325.0
2585,267325.0
2586,307540.7
2587,267325.0
2588,307540.7
2589,307540.7
2590,267325.0
2591,267325.0
2592,267325.0
2593,267325.0
2594,267325.0
2595,267325.0
2596,267325.0
2597,267325.0
2598,267325.0
2599,267325.0
2600,349752.7
2601,308540.7
2602,307540.7
2603,307540.7
2604,235850.0
2605,307540.7
2606,307540.7
2607,267325.0
2608,307540.7
2609,307540.7
2610,235850.0
2611,307540.7
2612,307540.7
2613,307540.7
2614,307540.7
2615,267325.0
2616,307540.7
2617,307540.7
2618,307540.7
2619,267325.0
2620,267325.0
2621,267325.0
2622,267325.0
2623,267325.0
2624,267325.0
2625,267325.0
2626,267325.0
2627,267325.0
2628,267325.0
2629,267325.0
2630,267325.0
2631,267325.0
2632,267325.0
2633,267325.0
2634,267325.0
2635,307540.7
2636,267325.0
2637,307540.7
2638,267325.0
2639,267325.0
2640,267325.0
2641,307540.7
2642,267325.0
2643,307540.7
2644,307540.7
2645,307540.7
2646,307540.7
2647,307540.7
2648,267325.0
2649,307540.7
2650,267325.0
2651,267325.0
2652,267325.0
2653,267325.0
2654,267325.0
2655,267325.0
2656,267325.0
2657,267325.0
2658,267325.0
2659,267325.0
2660,267325.0
2661,267325.0
2662,267325.0
2663,267325.0
2664,267325.0
2665,267325.0
2666,267325.0
2667,267325.0
2668,267325.0
2669,267325.0
2670,267325.0
2671,267325.0
2672,267325.0
2673,267325.0
2674,267325.0
2675,267325.0
2676,267325.0
2677,267325.0
2678,267325.0
2679,267325.0
2680,267325.0
2681,267325.0
2682,267325.0
2683,267325.0
2684,267325.0
2685,267325.0
2686,267325.0
2687,267325.0
2688,267325.0
2689,267325.0
2690,267325.0
2691,267325.0
2692,235850.0
2693,267325.0
2694,235850.0
2695,267325.0
2696,267325.0
2697,267325.0
2698,267325.0
2699,267325.0
2700,267325.0
2701,267325.0
2702,307540.7
2703,364087.0
2704,307540.7
2705,307540.7
2706,307540.7
2707,307540.7
2708,307540.7
2709,235850.0
2710,307540.7
2711,267325.0
2712,267325.0
2713,307540.7
2714,267325.0
2715,267325.0
2716,267325.0
2717,267325.0
2718,267325.0
2719,267325.0
2720,267325.0
2721,307540.7
2722,307540.7
2723,307540.7
2724,307540.7
2725,307540.7
2726,307540.7
2727,267325.0
2728,307540.7
2729,307540.7
2730,307540.7
2731,307540.7
2732,307540.7
2733,307540.7
2734,307540.7
2735,307540.7
2736,307540.7
2737,307540.7
2738,267325.0
2739,307540.7
2740,307540.7
2741,307540.7
2742,307540.7
2743,307540.7
2744,307540.7
2745,307540.7
2746,307540.7
2747,307540.7
2748,307540.7
2749,307540.7
2750,307540.7
2751,307540.7
2752,307540.7
2753,307540.7
2754,267325.0
2755,307540.7
2756,307540.7
2757,307540.7
2758,307540.7
2759,267325.0
2760,307540.7
2761,307540.7
2762,307540.7
2763,267325.0
2764,364087.0
2765,267325.0
2766,307540.7
2767,364087.0
2768,240800.0
2769,307540.7
2770,307540.7
2771,307540.7
2772,235850.0
2773,267325.0
2774,307540.7
2775,307540.7
2776,307540.7
2777,307540.7
2778,307540.7
2779,267325.0
2780,307540.7
2781,307540.7
2782,307540.7
2783,307540.7
2784,307540.7
2785,307540.7
2786,308540.7
2787,307540.7
2788,307540.7
2789,267325.0
2790,240800.0
2791,307540.7
2792,235850.0
2793,307540.7
2794,307540.7
2795,307540.7
2796,307540.7
2797,267325.0
2798,267325.0
2799,307540.7
2800,235850.0
2801,307540.7
2802,307540.7
2803,267325.0
2804,349752.7
2805,349752.7
2806,307540.7
2807,267325.0
2808,307540.7
2809,307540.7
2810,307540.7
2811,307540.7
2812,307540.7
2813,267325.0
2814,267325.0
2815,307540.7
2816,307540.7
2817,307540.7
2818,307540.7
2819,267325.0
2820,307540.7
2821,307540.7
2822,267325.0
2823,267325.0
2824,267325.0
2825,349752.7
2826,307540.7
2827,307540.7
2828,267325.0
2829,267325.0
2830,267325.0
2831,267325.0
2832,267325.0
2833,267325.0
2834,267325.0
2835,267325.0
2836,267325.0
2837,267325.0
2838,307540.7
2839,267325.0
2840,267325.0
2841,267325.0
2842,267325.0
2843,307540.7
2844,267325.0
2845,307540.7
2846,267325.0
2847,267325.0
2848,307540.7
2849,267325.0
2850,267325.0
2851,267325.0
2852,267325.0
2853,267325.0
2854,307540.7
2855,267325.0
2856,267325.0
2857,267325.0
2858,267325.0
2859,267325.0
2860,240800.0
2861,307540.7
2862,267325.0
2863,235850.0
2864,267325.0
2865,307540.7
2866,267325.0
2867,307540.7
2868,267325.0
2869,307540.7
2870,267325.0
2871,235850.0
2872,308540.7
2873,307540.7
2874,267325.0
2875,307540.7
2876,307540.7
2877,307540.7
2878,307540.7
2879,267325.0
2880,307540.7
2881,307540.7
2882,307540.7
2883,267325.0
2884,307540.7
2885,307540.7
2886,267325.0
2887,307540.7
2888,307540.7
2889,235850.0
2890,307540.7
2891,267325.0
2892,260887.7
2893,240800.0
2894,235850.0
2895,267325.0
2896,267325.0
2897,267325.0
2898,267325.0
2899,267325.0
2900,267325.0
2901,307540.7
2902,267325.0
2903,267325.0
2904,267325.0
2905,296991.0
2906,267325.0
2907,307540.7
2908,307540.7
2909,267325.0
2910,235850.0
2911,307540.7
2912,307540.7
2913,307540.7
2914,235850.0
2915,235850.0
2916,307540.7
2917,307540.7
2918,235850.0
2919,267325.0
